0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
4.719003376876342e-07,432.0,0.4835730299937812,0.4835730299937812,0.004194785033233,0.0647671601985548,0.0647671601448841,2.2534914161857662e-08,1.8717402118148003,0.0104404727889425,345.3081970214844,11.299208337253342,0.4716608855704947,0.1229411160349702,0.1229411161077101,0.0750279589405383,0.015114518011924,11.0,0.809151921316854,0.8091519213168539,524.0,0.0007645241353552,0.0276500295724116,0.0276500296056272,0.039269822854455,0.1981661497147577,0.1981661496180793,0.112640515801047,1.636715419968542e-07,0.1444040339692283,689.6972652543336,459.8120789398941,6.179539943260688e-08,-0.0194814667693854,78.66666666666666,-554793023.3752503,4.5641283548371264e-05,0.0208186475497394,0.1442866852822513,4.30180588733693e-07,385.3333333333333,-0.052886962890625,5693.0,90.66666666666666,0.073028564453125,1.1171326927447331,1.1171326927447334,2.3542931158818395e-09,33079.97228163561,2.3842616032319826e-10,5.622581201819432e-06,0.0815480504202525,0.2855661928448386,0.2855661927123947,1.8404034202674599e-09,-100.54060997429464,5668.0,1.2104590274686944,0.0099617055322891,-0.0058204361388652,5.50592102418679e-07,3.690233380365203e-09,0.042816162109375,0.3723114280497743,4.8018129818403115e-09,2.636701335594577e-06,7408.666666666666,3.37752639965338e-09,7408.666666666666,2.417845684543692e-09,-9.906706647963029,-0.88409423828125,-0.0362655639648437,3.4317828278678687e-09,2.403646917534044e-09,0.010280307842292,0.0102803078275477,0.0364933281926475,5.078108793686367e-09,4.2291183830214335e-06,0.0001056847290291,0.1427618612509308,0.1427618612509308,7.1254161992973825e-09,8.15931537086377e-10,3.2649450710691083e-09,2.7951682645968954e-09,2249.0,0.6155117193295918,3.928172909981925e-09,8.116542368859433,-0.005035400390625,1359.543395862952,-2.4788757931948414e-08,0.2306724367031556,0.2306724367031555,2.9515045998887443e-08,10.030802076637448,1.2225626929219042e-06,6.190054156292891e-06,0.5459586732134526,26460.0,0.037750244140625,1.513689645364906e-05,4.378712834502758e-09,2282.52322420602,-8.368943387366209e-07,1.884063720703125,0.3116898232301142,0.5582918799607551,0.5582918802734536,2.963247419703342e-09,-108.47525720631552,5330.0,tutup
5.488464640018012e-07,432.6666666666666,0.715546771172186,0.715546771172186,0.0045505964850805,0.0674581095195925,0.0674581091128451,3.715012301075004e-08,1.901324039954436,0.0110010508218785,363.8487548828125,11.151875207793127,0.4468021851931015,0.1205187012017566,0.1205187037557115,0.0762641947691066,0.0145247573393583,12.0,0.7979241048531548,0.7979241048531548,541.0,0.0009113902808117,0.0301892411433566,0.0301892411517695,0.0344055752726047,0.1854874067590334,0.1854873992286395,0.1148645725379995,1.8818049094634246e-07,0.1397120488694684,645.6060270220041,430.4170313791858,7.271169709314908e-08,-0.022715703288234,30.666666666666664,-657759018.437541,3.471201670513081e-05,0.0194550167517768,0.1394812415766967,5.066560248439042e-07,463.3333333333333,-0.062042236328125,6307.0,76.66666666666666,0.08270263671875,1.077400458892561,1.0774004588925608,3.482406780493268e-09,33080.14500494692,4.797874680719356e-10,5.646484791862336e-06,0.0673561056504963,0.2595305648427191,0.2595305485882083,4.6270978087430844e-09,-154.50790817264254,6296.0,1.2590210912877378,0.0313134977300969,-0.0080274433992346,1.5614810759823713e-06,4.576742684617622e-09,0.041351318359375,0.9390813705794996,6.192220314286817e-09,7.40788921118075e-06,7888.666666666666,5.754544295730382e-09,7888.666666666666,3.727688858846963e-09,-22.18516088709809,-0.78271484375,0.0194931030273437,4.688813047492619e-09,5.218488382317388e-09,0.0107718730225503,0.0107718729093749,0.0547916227523326,1.1456861021409729e-08,2.481126049879589e-05,0.0001160332459757,0.1959668997645013,0.1959668997645013,8.601962646161212e-09,1.613172075529119e-09,4.631749994935306e-09,4.053095578702203e-09,2323.0,0.4388245806133938,9.425378286068098e-09,7.830852898131269,-0.01031494140625,1410.698506931158,-2.4483403776225312e-08,0.4163615500990292,0.4163615500990292,3.4353724593038024e-08,-6.867568606116032,1.590298603928394e-06,5.2854388777502514e-05,0.6151947000201305,26460.0,0.0413818359375,0.0001982292185543,5.113570608938415e-09,2362.172452996655,-6.254101243612808e-06,1.782684326171875,0.2409762133907008,0.4908932810608645,0.4908933504399158,4.425059993618585e-09,-101.87728171675975,5291.0,tutup
1.3133232965206526e-07,463.3333333333333,0.5678930805621241,0.5678930805621241,0.001318507347128,0.0363112870934359,0.0363112564796097,1.4076824401419671e-08,1.949707019354265,0.0073468315058538,242.98910522460935,37.673549420843685,0.4089346623643971,0.0655989750629885,0.065598997469915,0.0427960591962282,0.0043032255293145,12.0,0.6301556775384315,0.6301556775384314,512.0,0.0003140196531354,0.0177205996832907,0.0177206287158924,0.0106272615816211,0.1030886222201904,0.1030886103389757,0.0646540157811171,4.9108616483862935e-08,0.0788131422036422,205.4457390261814,136.96796715024792,2.4855836455547387e-08,-0.0337473321559588,48.66666666666666,-362516449.6770548,1.0285761655359533e-05,0.0061604860064466,0.0784887635680843,1.2210647187605326e-07,362.6666666666666,-0.044097900390625,6611.0,62.0,0.06170654296875,0.9153965900127524,0.9153965900127524,2.4783406074615994e-09,33076.682484195815,3.430916450587396e-10,1.895674240257796e-06,0.0212802896980239,0.1458776563846299,0.1458776531824662,3.0324581625612433e-09,-155.77188342170635,6576.0,1.2446453810399425,0.0326668756039461,-0.0071432049925004,1.2627232899399544e-05,6.675051752098258e-09,0.0323486328125,0.8119382542842222,5.208304585810864e-09,4.715139367853165e-05,8783.333333333332,2.7700654601996324e-09,8783.333333333332,2.940038523925305e-09,1.753091601825586,-0.7587890625,0.0326522827148437,2.5865474137427877e-09,3.3176548705262407e-09,0.0083320628730451,0.0083320533047602,0.1151514160217378,6.852670739736363e-09,5.42193999131769e-05,6.942311227336644e-05,0.2662981454533374,0.2662981454533374,9.85042035794284e-09,1.2698121608271559e-09,3.800511519192769e-09,3.6838100228403612e-09,2597.0,0.3321561298947373,3.2254159344163807e-09,5.054521656105658,-0.005859375,1850.5985260570687,-2.1857560607520738e-08,0.332809035956253,0.332809035956253,2.0006179270103482e-08,47.51701712423409,3.9273083798389485e-07,4.949379715995905e-05,0.603140636229999,26460.0,0.0294189453125,4.668777041072654e-05,4.843100095820204e-09,2734.482853635396,1.7428993566037522e-05,1.758758544921875,0.0748719728473397,0.2736274343835789,0.2736274521251424,3.283206350581196e-09,-143.66457196226742,5476.0,tutup
5.38199969428865e-07,432.0,0.6836653190269862,0.6836653190269862,0.0039030335036356,0.0624742630596504,0.0624742627298282,2.6273351020189122e-08,1.8724539438782903,0.0105602584813954,349.2699890136719,11.244282117786955,0.456521070647835,0.1169601919670609,0.1169601925789351,0.0707495840463912,0.0136796865049717,11.0,0.6808531879229347,0.6808531879229347,535.0,0.000716048523773,0.026759083014428,0.0267590831565761,0.0349784098710756,0.1870251593683013,0.1870251583907247,0.1063159117406729,2.0339210318715026e-07,0.1403784942811836,651.7799737937748,434.53312034083376,7.214031453577016e-08,-0.0222128157755743,93.33333333333331,-524267863.6440987,4.189469041814959e-05,0.0196641511327435,0.1402289240233395,5.709909039608151e-07,438.6666666666666,-0.048370361328125,6111.0,92.0,0.061798095703125,0.9200648371108222,0.9200648371108224,5.782470517307201e-09,33080.12056183256,4.908682438847288e-10,4.947588816110312e-06,0.0722248646535064,0.2687468425971321,0.2687468411972622,3.890227339561658e-09,-55.81749113901063,6075.0,1.2438607981786465,0.0125154868609853,-0.0064784661694538,7.360090607869737e-07,9.8457085119544e-09,0.034942626953125,0.5460198754681641,3.9600303878775334e-09,6.4195640494829365e-06,8568.666666666666,4.185394200750865e-09,8568.666666666666,7.279544855307656e-09,18.067001927469185,-0.822540283203125,-0.002410888671875,2.811394694424356e-09,3.196830855481256e-09,0.0094733103442961,0.0094733103157048,0.0335788358259985,1.1846243373101449e-08,1.1963688463266838e-05,8.974360833763967e-05,0.2845240517558322,0.2845240517558322,7.321768693591449e-09,2.854498190052545e-09,2.9269302509691877e-09,3.056963448765985e-09,2568.0,0.4976732000041784,6.602314702675249e-09,6.543965557898469,-0.00537109375,1561.7272686088058,-2.358188564736237e-08,0.2709731202756759,0.2709731202756759,3.3378795701297205e-08,28.576157545224124,1.4086152850662672e-06,1.9122312680773496e-05,0.5372027541104277,26460.0,0.0322265625,4.656699326352317e-05,4.643864101236106e-09,2567.7797481324747,-1.1376964935636757e-06,1.822509765625,0.2803971250368635,0.5295253771415148,0.529525380205079,3.3668289986501084e-09,-61.17926306023465,5175.0,tutup
5.716413198323036e-07,445.3333333333333,0.6859513240224838,0.6859513240224838,0.0055014484256976,0.0741717510277843,0.0741717495121804,3.8807055930368865e-08,1.886121082728824,0.0117110260281041,387.3304748535156,10.196773823428112,0.4498558799774473,0.1349962872067981,0.1349962892555202,0.0769995333105054,0.0182239975596203,11.0,0.5969664185391081,0.5969664185391081,567.0,0.0011353926087895,0.0336955873786099,0.0336955882339999,0.0445360190003858,0.211035589532512,0.21103558704727,0.1160794413387102,2.068772073608473e-07,0.1498308229751515,742.5097876060754,495.0214917068986,7.182525090705254e-08,-0.0193382715448067,30.666666666666664,-706747843.1328216,4.408873107397236e-05,0.0223955829897528,0.1496515385478973,5.304435131458074e-07,384.6666666666666,-0.05377197265625,5828.0,92.0,0.066436767578125,1.0895180082464984,1.0895180082464986,5.720708565082661e-09,33081.279917534746,4.4420112800240353e-10,7.206277720003412e-06,0.0886922643573596,0.2978124679357575,0.2978124650805598,4.724497882461262e-09,-78.22455088705743,5913.0,1.0774047698273317,0.0153418852235996,-0.007327518246882,2.275017235161938e-06,5.273828647377367e-09,0.0347900390625,0.6579929188298334,5.2215762997542795e-09,1.499433192335034e-05,7526.666666666666,4.790260762276971e-09,7526.666666666666,4.3410692657213e-09,10.846983530330643,-0.92083740234375,-0.0564743041992187,3.2516707585317013e-09,3.304568548487046e-09,0.0118560230587222,0.011856022840449,0.0529843983571953,8.053211601219515e-09,2.351892343364809e-05,0.0001405652775932,0.3110966217685011,0.3110966217685011,8.020669202684175e-09,2.062430689689644e-09,4.255293846981594e-09,5.095665869302881e-09,2525.0,0.3216748369466599,6.2085474253751955e-09,8.499134723410826,-0.009490966796875,1366.109651926437,-2.4749562756047933e-08,0.3603668669741823,0.3603668669741823,1.0621561395026909e-07,14.543160455963504,1.870039165756556e-06,3.238748273307834e-05,0.6198621453729521,26460.0,0.0347900390625,5.846702169616527e-05,8.932115734136127e-09,2284.1846703878336,4.788844121326419e-07,1.920806884765625,0.317694902440469,0.5636443048949125,0.5636443088348251,4.461875940626294e-09,7.404297499006434,5181.0,tutup
6.11534087488381e-07,430.6666666666666,0.6930178779820784,0.6930178779820784,0.0046744558630587,0.0683699928808764,0.0683699924166934,5.6323841058877857e-08,1.8790088909842175,0.0112346947434635,371.5762939453125,11.171470812469853,0.4530240935555391,0.1260230365533507,0.1260230370131444,0.0782988523164899,0.0158818057421271,12.0,0.5809923740982851,0.5809923740982851,549.0,0.0009922115433866,0.0314993895716515,0.0314993899648176,0.0399786235079307,0.1999465520400124,0.1999465516280058,0.117786149697509,2.297133000942258e-07,0.1506879954323381,751.0297903222963,500.7016652538742,8.985917263459903e-08,-0.0230818319767547,68.0,-594696257.9420174,4.678983082518421e-05,0.0226527641847615,0.150508352541517,6.254804473078372e-07,410.0,-0.05712890625,6003.0,80.0,0.076171875,1.0892859333223233,1.0892859333223233,2.7854072574040678e-09,33080.59259545113,4.131759305827995e-10,5.614862545063828e-06,0.0817068073463438,0.2858440265975368,0.2858440262561801,3.3137510014984252e-09,35.99725142824872,5974.0,1.0553972742924886,0.0321179892140965,-0.007355799253295,1.820787734998836e-06,5.307504951613813e-09,0.041259765625,0.6680292828995396,4.792046471364163e-09,7.966955605338767e-06,7859.333333333333,3.4926275795641583e-09,7859.333333333333,3.838873839458622e-09,38.89169837909518,-0.89520263671875,-0.0423751831054687,2.9610932393037076e-09,3.174047687449404e-09,0.0109707902415318,0.0109707900904366,0.0537183106554951,7.571018760031271e-09,1.0765184545036924e-05,0.0001203582352084,0.230775259348308,0.230775259348308,6.717031049724478e-09,1.6939065000660484e-09,3.826151958763739e-09,3.4851755587364343e-09,2360.0,0.262231059935227,5.359541979592468e-09,7.919019322310052,-0.00634765625,1424.0432002765829,-2.4403746876166132e-08,0.4302024005451586,0.4302024005451586,8.879802394935118e-08,33.047540752031814,1.5586540633528048e-06,1.2835832703184848e-05,0.5427286509881056,26460.0,0.0380859375,1.3923110138510535e-05,3.835505002397491e-09,2338.3585394369247,9.596142362580878e-07,1.895172119140625,0.3131149086773171,0.5595667151263709,0.5595667152766051,3.672880693363225e-09,14.960244570462422,5293.0,tutup
4.366892551029597e-07,426.0,0.6717726611738519,0.6717726611738519,0.0041278750582714,0.0642485413593462,0.0642485412929468,2.3736032106580483e-08,1.8743526674954605,0.0100170965241414,331.3054504394531,11.839283798529262,0.4548875716684674,0.1198987615402528,0.1198987616559176,0.0695290919297685,0.0143757130188864,11.0,0.6408822252467418,0.6408822252467418,529.0,0.0007163479939845,0.0267646781035105,0.026764678137103,0.0363561742121369,0.190672951086604,0.1906729509189413,0.1045282667510364,1.59833525001539e-07,0.1371506319875868,622.1505353907123,414.7795641702004,5.9690254853536e-08,-0.0211604025957257,71.33333333333333,-581764358.4014064,3.9524232796319104e-05,0.0187696507143899,0.1370023748494526,4.135592968764722e-07,360.0,-0.051605224609375,5768.0,91.33333333333331,0.065185546875,1.065477451216262,1.065477451216262,1.865137930253736e-09,33079.20442309094,2.498858551057626e-10,5.357886027309585e-06,0.0741485334336477,0.2723022834042503,0.2723022831958039,1.816533732208852e-09,19.454971071907977,5701.0,1.0492705701799654,0.0301418584869294,-0.0063753541238544,4.111162471886266e-07,5.8988065293859155e-09,0.035308837890625,0.6615077505357462,3.2126087535754557e-09,2.920980525961741e-06,7468.666666666666,2.1737529797977704e-09,7468.666666666666,3.882802659304678e-09,57.89021152058695,-0.82061767578125,-0.0013534545898437,2.2350465409076814e-09,2.152094408577961e-09,0.0079753809807306,0.0079753809701344,0.0413636106405799,5.065965633297435e-09,5.266512529977372e-06,6.360670161878286e-05,0.3081293930379588,0.3081293930379588,4.4004428674107674e-09,1.097535987200744e-09,2.987943734759864e-09,2.367688633762402e-09,2527.0,0.3614404613586472,2.9882501211353253e-09,9.316689759285165,-0.00543212890625,1259.055676257531,-2.538858739453608e-08,0.4787097941465007,0.4787097941465006,2.6545853697599703e-08,43.84297197471662,1.3367378620895544e-06,7.996092195490516e-06,0.5872419136080609,26460.0,0.0325927734375,1.4799816183143643e-05,2.512535692042211e-09,2220.745126002867,8.212083367977868e-08,1.820587158203125,0.2761771067260229,0.5255255528763781,0.5255255531208747,2.8178652358697633e-09,-53.20834549055897,5342.0,tutup
4.943749228247879e-07,464.0,0.5856368114509755,0.5856368114509755,0.0047820536253552,0.0691523950639555,0.0691523942127472,4.3705650399076624e-08,1.8938258914746124,0.0122353924642114,404.6733703613281,11.376078310567864,0.450621219708969,0.1273362151553998,0.1273362157762152,0.0778790065054265,0.0162145116901022,11.0,0.6719909588055765,0.6719909588055765,567.0,0.001187028824549,0.0344532846699563,0.034453285473691,0.0405799710836213,0.2014447101263415,0.2014447097434462,0.1170679811231131,1.9395266253255442e-07,0.1466799488293722,711.6088693775237,474.4202566902823,7.96640306858856e-08,-0.0232472506070047,48.66666666666666,-618615018.3999779,4.20697090370334e-05,0.0214516207668123,0.1464637182609138,5.082750885614426e-07,410.0,-0.0631103515625,6159.0,89.33333333333333,0.079681396484375,1.0362538410574933,1.0362538410574935,4.3416600199286166e-09,33082.0347425527,4.4182800966245245e-10,6.884000347217438e-06,0.0819651465798803,0.2862955582685031,0.2862955580861853,4.545393157626612e-09,5.581485136863896,6178.0,1.2201401862460226,0.0203215603590302,-0.0079615715643896,2.840003026555835e-06,9.569019403968997e-09,0.03985595703125,0.7931256212991245,5.715540463372613e-09,1.085016928324471e-05,8222.0,4.373437374386341e-09,8222.0,7.714500863296558e-09,20.99316512017623,-0.863739013671875,-0.0250701904296875,4.821363354730734e-09,3.4589850291494274e-09,0.0147857057448283,0.0147857054720778,0.0473809928298475,1.3573489125783778e-08,1.2573964169913129e-05,0.000218617086307,0.1344788793373526,0.1344788793373526,9.855303482700362e-09,2.011012752886793e-09,4.834460836411831e-09,4.377310418455777e-09,2527.0,0.4687537327898279,9.224719664101404e-09,6.567208000945551,-0.006622314453125,1586.6819792492402,-2.3432926443877023e-08,0.3797284692767017,0.3797284692767015,1.436977213883297e-07,-6.09080341051118,1.4620698837081645e-06,1.242032420465194e-05,0.5755762404666291,26460.0,0.039825439453125,1.878774957439356e-06,4.4982704668274255e-09,2473.2682980634168,-4.8211388312004896e-06,1.86370849609375,0.2970453494791016,0.545018668927131,0.5450186690666466,4.4459193269617805e-09,94.64347657468431,5275.0,tutup
8.01158839894627e-07,440.6666666666666,0.8554563627798389,0.8554563627798389,0.0073586797071694,0.0857827471546399,0.0857827471416569,3.6443987837211816e-08,1.8779976213976348,0.0108085374427892,357.4815673828125,9.960990661916904,0.4673876676330979,0.1521025993752806,0.1521025994147773,0.0737359582760048,0.0231352007367171,11.0,0.9738566759216448,0.9738566759216448,564.0,0.0014246642644779,0.0377447249887704,0.0377447249916214,0.0536214576803798,0.2315630750299133,0.2315630749501739,0.1107648009561897,2.924117921762476e-07,0.1590834559641516,837.0470826765522,558.0482606584621,9.953616173901209e-08,-0.0135938113434168,125.33333333333331,-632722091.694874,5.530975261963816e-05,0.025284970509576,0.1590124853889657,8.263770555469486e-07,306.6666666666667,-0.03851318359375,5865.0,108.0,0.051361083984375,1.1659375185860932,1.1659375185860934,1.208062692499797e-09,33082.26193499421,2.1885744010520846e-10,7.154261325626358e-06,0.1038183304005859,0.3222085201916001,0.3222085200620647,1.7809207544481002e-09,-49.37342606663999,5866.0,1.0238094364629555,0.0384531654597847,-0.0047513631646234,1.6859901308792293e-07,4.749698214178269e-09,0.02783203125,0.2790542201629761,4.065777847347164e-09,1.49245758956849e-06,7781.333333333333,2.1882549269167976e-09,7781.333333333333,2.303349176700103e-09,4.332271326971445,-0.886474609375,-0.0375747680664062,2.113984958893775e-09,4.852458670198019e-09,0.0116429613751362,0.0116429613739155,0.0180296294499631,1.7275009641616983e-08,3.466280649760653e-06,0.0001355585495544,0.061562938697058,0.061562938697058,7.823888705053429e-09,7.09915978681987e-10,2.103670048529723e-09,1.7958109997769267e-09,2521.0,0.2698386862358611,1.394709853303743e-08,8.753294960538316,-0.0042724609375,1357.2542961434262,-2.4802421984232255e-08,0.3638007124147061,0.3638007124147062,5.087315506610237e-08,-60.124096417014094,3.086298215459585e-06,6.076954244849943e-06,0.5546445609023832,26460.0,0.02569580078125,1.6654644379749704e-05,3.1801488377415606e-09,2244.784117370476,3.875365184888432e-07,1.886444091796875,0.3810469070016197,0.6172899699506057,0.6172899703129737,1.8633783666197692e-09,-106.659773226533,5102.0,tutup
1.1942575108770577e-06,409.3333333333333,0.5917766397667423,0.5917766397667423,0.0070673826052354,0.0840677263254957,0.0840677262999031,5.529119863832806e-08,1.8468902607505573,0.0132825106009322,439.3057556152344,6.960885760081283,0.4721764485837756,0.160498441891793,0.1604984419159288,0.0977049351026694,0.0257597498496932,12.0,0.8111380592901043,0.8111380592901043,585.0,0.0011821069475421,0.0343817822042735,0.0343817822231699,0.0675017875470435,0.2598110612698345,0.2598110612484455,0.1464997216741514,4.903673964741194e-07,0.2033525087814881,1367.725431527011,911.8445233467556,1.682654878996898e-07,-0.0216042432975904,273.3333333333333,-502774069.1141248,9.7204349517786e-05,0.0413156719014424,0.2032625688646152,1.5334983245341537e-06,319.3333333333333,-0.045654296875,5629.0,90.0,0.060882568359375,1.0751798981387366,1.0751798981387366,2.334075087815863e-09,33084.224908328615,3.7720969440555815e-10,7.9602671208453e-06,0.1420047865779565,0.3768352247245917,0.3768352247043216,1.886587493842741e-09,-26.6312831603514,5631.0,1.233910222669227,0.0195015711490338,-0.0060473900389148,2.995790706786423e-07,1.01981330198174e-08,0.030426025390625,0.4283135043754269,5.212636750348021e-09,2.074376511135925e-06,8436.0,4.693462230006902e-09,8436.0,3.795746604185699e-09,-17.345054321674763,-0.875579833984375,-0.0315826416015624,2.649979969770617e-09,3.342339601295182e-09,0.0110395936737709,0.0110395936697061,0.0366405698307799,1.2766323591883996e-08,2.7834348706291223e-06,0.0001218726283922,0.1336843060111814,0.1336843060111814,1.2843156368799958e-08,1.4364633651750823e-09,3.0937555565852693e-09,2.824877189320484e-09,2619.0,0.5986655148115936,5.7743371824697715e-09,6.389971379898667,-0.00506591796875,1579.9336718835157,-2.347320831708952e-08,0.2934497771006946,0.2934497771006947,2.7775241773811736e-08,13.239430454483427,2.8557213468378424e-06,3.333801484917796e-06,0.4053948779197476,26460.0,0.030426025390625,5.352814503665052e-06,3.531378963660271e-09,2514.4423411967937,1.3037835729160367e-06,1.87554931640625,0.5847284509445839,0.7646753892630415,0.7646753892883013,2.946706934378306e-09,7.770451699690646,5135.0,tutup
7.750445916073138e-07,415.3333333333333,0.7643170820298997,0.7643170820298996,0.0054375842204672,0.0737399772880446,0.0737399770848031,4.4013914832645754e-08,1.878104155517361,0.0118883387486087,393.1949157714844,9.101278416429883,0.4615487636992726,0.1321088088969478,0.1321088092003994,0.0812733333089852,0.0174527373881702,12.0,0.7572294918399403,0.7572294918399405,558.0,0.0010636189033404,0.0326131707035737,0.0326131708317561,0.0416453346116974,0.2040718863686181,0.2040718858924409,0.1220087202768475,3.191533542161704e-07,0.1604155080955106,851.123447981663,567.4327879299652,1.238305858461168e-07,-0.0193786179107021,120.0,-646256432.1954489,5.553167443003997e-05,0.0256850695864425,0.1602656219731559,9.240774459328585e-07,412.0,-0.051116943359375,5978.0,88.0,0.07098388671875,1.0322017520188558,1.0322017520188558,5.516926163075436e-09,33081.94775335415,6.016080786611254e-10,4.936787588315496e-06,0.0830063443924984,0.2881082171977303,0.2881082164612777,3.728638384312758e-09,-72.30496871120485,5961.0,1.187776789933855,0.0248657426760723,-0.0069329395712277,6.799197390788341e-07,1.204586940863339e-08,0.03692626953125,0.4686570790914798,6.8265561532046165e-09,5.474856157377065e-06,8448.0,5.615879538937676e-09,8448.0,5.061560147906563e-09,26.28215689592165,-0.9005126953125,-0.0452957153320312,3.514129421220222e-09,6.233224565734091e-09,0.0119206631735482,0.0119206631541579,0.0305018613337306,1.2697312542093832e-08,8.954175141740335e-06,0.0001421022100348,0.2027204380704663,0.2027204380704663,2.9442205898070384e-08,3.957391133365334e-09,4.880300204512015e-09,4.938311784310829e-09,2722.0,0.5072916163986658,1.255243391863138e-08,7.009544751821771,-0.00567626953125,1511.5684799498297,-2.388129257353704e-08,0.2937984872499095,0.2937984872499095,2.8896149877858406e-08,36.15786703352406,2.360241676301742e-06,1.3940902526572336e-05,0.5590715576438821,26460.0,0.034088134765625,3.824718126455809e-05,4.400601969834183e-09,2483.197734551221,2.060402489965683e-06,1.900482177734375,0.3301315096461519,0.5745707177068389,0.5745707197893241,3.881706226362072e-09,-90.92546016875112,5069.0,tutup
