mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
5.1461167,50.576195,3.8566568,-0.2801978,-185.768,9.894459,7.747841,43.263306,25.52822,0.31438026,4.9213357,108.31002,-4.62019,0.7582887,13.28413,5.043968,-6.19864,15.514359,0.9396288,8.065795,20.562708,-3.3753579,10.293928,7.49423,-4.0547194,7.615444,11.949329,5.2562733,-5.438904,1.3115531,9.07796,6.7005653,-2.6465964,2.7761152,5.425521,-2.4166696,4.146985,11.208903,6.11926,Abdi
5.743541,66.44888,3.6769269,0.23884204,-216.54631,9.032159,9.501683,34.702564,20.860407,-0.22306491,4.306365,106.677666,-2.0326061,1.6057072,16.032665,5.3849964,-7.658371,15.891642,-1.8540556,7.236064,18.892908,0.7988379,11.775192,5.830526,0.12401867,8.776438,12.441527,7.1743445,-4.607892,0.13423687,9.08886,6.1976542,2.5478818,6.9427223,5.8596354,-4.6718574,4.707247,10.470418,5.2726665,Abdi
5.66468,52.576775,4.1630654,1.6834929,-187.37447,9.699845,10.517551,35.205143,24.113846,-2.3286374,5.1510797,104.12103,-2.4162545,2.2678452,15.119877,4.476071,-6.048987,13.040898,-0.63768804,7.3416452,18.185247,0.23721385,10.601737,3.6492794,0.28263515,6.9173794,9.871634,6.3273997,-2.8148623,-0.27984473,9.056073,7.1321087,3.017996,7.7755194,4.6047997,-5.3657913,4.313106,10.938549,6.573696,Abdi
6.7821255,62.387917,2.8986251,-1.7993662,-206.88936,8.03118,7.0755153,33.536777,23.751184,-2.1493702,3.6124697,107.158936,-1.6541976,2.1591656,14.8119955,5.1338797,-6.503914,13.462817,-1.1849736,7.280472,18.677423,-0.70746595,11.859442,4.1717353,-0.61126316,7.23908,11.105658,7.4334106,-3.6107996,1.8438966,10.498702,7.531624,2.4073193,7.0628424,4.054284,-6.0288897,3.991587,11.910417,6.3655047,Abdi
6.3979073,57.84843,3.7245414,-2.2984495,-175.97662,7.163636,4.328311,38.256943,26.115644,-0.14060439,3.3022346,103.57,-2.8439465,3.2923443,13.004267,5.5523415,-4.2520213,14.946734,1.3795941,8.020465,20.666048,0.25022992,11.169917,6.054589,-2.20595,5.863883,12.430808,4.6159444,-2.57949,3.351612,10.316256,7.415574,0.88284,7.174887,4.1773386,-3.9456205,3.8679268,11.564013,6.2177134,Abdi
6.8916574,53.479992,5.054721,0.31094152,-189.7484,9.299519,8.417231,38.219795,24.585144,3.181214,3.9091604,112.77864,-0.794474,1.7055855,16.587109,3.8812766,-9.109308,13.864791,-1.3914752,6.5164213,19.992363,-2.3419724,10.001767,5.660489,-3.5242753,6.6234574,13.537732,5.793027,-4.498075,2.6589236,8.532195,2.7038002,0.91435826,5.229752,4.6247835,-4.906289,5.9949107,11.380122,8.909718,Abdi
7.7633348,59.422955,5.1093535,-2.5405831,-221.8368,9.261394,8.928713,37.219517,24.260464,0.78818893,5.5491147,108.60038,-1.8560004,0.8323417,14.082342,3.4879613,-6.8904867,14.926331,-1.4586322,7.7839823,18.966682,-0.14049338,10.766855,5.001411,-4.0438347,7.340055,14.326001,5.7812705,-4.531619,2.621696,14.215234,3.3096762,-1.9952747,8.769343,3.799411,-7.21983,5.713696,11.866194,6.940234,Abdi
7.007937,52.855003,4.229229,0.3774809,-198.32004,6.7701907,8.638563,39.566372,22.643803,0.5120621,4.257526,108.09585,-1.99477,3.515263,16.124393,4.9463243,-8.745923,15.592861,-0.43346685,9.415373,19.299797,0.1192023,10.943351,4.797767,-1.2740734,6.310397,13.032976,7.0353947,-4.1515646,-1.2218665,10.035316,4.6259813,2.0616744,5.3016753,4.0381317,-6.5019603,4.039268,11.795507,6.367916,Abdi
4.8224673,51.52861,3.8002274,1.0192392,-218.36131,8.048514,7.4243784,36.34521,23.02903,-2.2415187,4.579943,103.65754,-2.5376005,1.4330996,13.177601,5.028648,-5.18033,10.37224,-1.7784137,8.565669,17.537535,-0.7367663,10.219024,3.968011,-1.9471097,5.679387,10.895266,4.8245473,-2.7224035,1.281449,6.6097503,8.4192915,1.0351461,6.087063,3.890253,-6.4033265,4.095969,12.2247505,4.4969993,Abdi
5.4231853,42.650772,3.7395825,1.1350788,-166.34169,6.123932,6.227096,35.650284,22.412523,-0.62101656,4.1394196,105.50281,-0.36046085,2.0770805,11.689582,4.9116488,-3.1939025,10.796497,-1.7138047,8.180053,19.417135,-0.85637885,9.868317,3.8635914,-1.0204663,6.0395827,8.90146,4.84884,-1.8616029,1.960729,6.6031394,8.791746,2.5824704,6.296364,3.889973,-5.951117,5.423501,11.714244,4.5392957,Abdi
8.129696,49.94216,3.0588,-1.2625853,-195.74275,10.46936,6.3979845,36.150276,22.102253,0.31287143,4.7196417,105.78332,-1.1913941,0.44883358,13.136788,4.266631,-7.735885,11.432657,-2.5736687,8.577603,19.16187,-1.0819738,7.5194364,5.093387,-0.7086547,3.4645276,13.53783,4.381528,-1.0713606,2.0429525,8.847181,4.059637,-0.5229892,4.9012337,2.5463169,-6.8288083,5.209883,10.824264,3.5998802,Abdi
5.8008614,55.682,3.9110675,1.2564574,-206.26799,7.53708,8.459451,34.84892,22.712347,-1.4712673,3.1238725,104.67625,-3.37632,2.0402253,16.218914,6.041583,-6.58091,13.13981,-2.2775948,6.289317,19.008942,-1.0963147,9.649286,4.9510913,-0.4046071,7.609379,10.983354,6.825144,-2.89608,1.5211022,8.072005,7.1057115,2.2513115,6.990982,4.132032,-4.6061954,5.9623046,13.217702,6.1953373,Abdi
6.6178184,50.123985,5.1200514,-0.46093237,-206.4893,8.433819,7.7442584,35.088478,21.228968,-0.6484132,3.2307456,104.656525,-1.7135897,0.48039195,16.120817,5.386162,-6.318905,10.93435,-1.9065388,6.7971663,19.408035,-0.08638902,7.87471,4.382157,-1.7767454,6.502093,11.575506,5.710967,-4.1354136,3.4104235,8.724576,5.476814,-0.15776007,6.4483666,3.6827228,-5.8703814,5.582505,9.832366,6.7977953,Abdi
6.3491364,51.31125,2.9976468,1.4316726,-185.0489,7.2016125,6.616603,39.555653,25.079376,-2.0596337,4.4589443,106.3193,-1.9031268,1.9496349,13.529401,5.1147943,-6.7049103,15.659543,0.03321899,7.610908,20.048563,-2.6542273,10.226158,6.657746,-4.3540235,7.2958503,12.901257,6.512592,-5.4954967,2.7547753,10.725863,1.26203,-1.6075209,3.611669,3.9099166,-5.3146234,3.707669,12.405913,6.8041234,Abdi
3.2734816,29.819256,3.688556,-1.625009,-211.98038,4.8262467,5.5857205,38.853725,29.503647,-0.29715988,5.171557,104.3348,-4.708843,1.2628769,8.219104,3.7483683,-2.2265,14.493643,1.8145579,2.598844,19.718803,-1.9347253,7.2371693,5.3688083,-4.314596,4.766155,11.61281,2.8293002,-1.6022933,3.2768576,7.2771955,6.6860075,-3.5072942,5.375528,2.6511025,-1.1245109,4.3726363,14.380316,5.426092,Abdi
5.331335,58.472992,3.3681169,-1.6289413,-211.27509,7.60455,8.013612,32.813683,23.932714,0.07592861,4.549896,103.24602,-1.4570506,2.8660743,10.964806,6.3035984,-4.5357857,12.182807,-0.73228514,7.181256,18.26646,0.36026397,10.240112,4.640369,-1.6895813,7.330144,10.728589,6.0669093,-3.3847518,0.13894169,7.6785617,6.5856943,1.0371665,6.695379,2.602559,-4.876057,4.15702,13.723533,6.497178,Abdi
4.7495418,47.887413,3.0895624,-0.66314757,-189.41527,8.9412775,7.162722,35.382774,24.178156,0.14501628,4.0172443,106.53906,-2.558587,0.8760778,12.0848055,3.3910604,-4.587749,9.006784,-2.293603,7.379485,18.986618,-1.4577461,6.437209,3.9166663,-1.5474219,5.263941,13.789709,6.6940184,-2.3771496,2.259564,8.228513,5.6003046,0.2799621,7.030574,4.0742702,-5.699967,4.903625,10.35516,6.373044,Abdi
5.6728725,47.191193,3.8003275,-3.0719395,-192.38312,8.0721445,5.8797164,35.569122,24.15198,-1.0426389,4.154386,102.841385,-2.1449363,1.1243126,11.465072,5.28443,-4.631641,11.279269,-2.2005665,5.6198854,19.24823,-1.5930094,6.957224,3.9670904,-1.2306706,4.9897337,13.492556,4.42477,-1.0825187,2.2614613,8.463258,5.8276067,-0.27415386,7.3971286,2.2671552,-4.6507244,5.881465,12.0883045,5.542666,Abdi
7.5684066,51.013824,5.52934,-1.7813683,-198.5936,8.44698,7.9429884,35.45323,23.88294,-0.14450167,4.2654734,107.00735,-2.128661,-0.35414374,10.547645,3.781946,-5.0522375,12.943681,-3.2362776,6.513812,20.614319,0.17075169,8.280704,4.6493855,-2.7486439,6.228975,13.793108,4.768333,-3.7922559,0.6832503,10.21565,2.8587363,0.3825032,5.7066965,4.336131,-5.4393673,5.3944473,9.533978,5.4848003,Abdi
4.7497864,63.7565,3.7183616,-1.4830568,-194.60954,9.217005,9.317808,35.851585,23.943567,0.9357343,4.6069202,106.22014,-3.634437,-0.06706317,14.702703,4.656863,-9.141409,12.841728,-3.3516665,7.1608167,19.040829,0.40040737,9.689325,5.9232593,-1.9175957,6.959908,17.50958,8.314504,-5.7079043,0.8304285,11.473341,2.5860856,-1.7321813,6.7296915,6.438087,-5.22537,5.5761304,10.358763,5.7909584,Abdi
2.858134,6.520138,3.0925462,0.5979425,-15.703386,2.7899408,2.4199803,31.752306,26.266867,-2.7690408,2.834887,92.8166,-3.0624812,-0.79696417,2.9237757,3.3362339,1.9650067,3.5900736,0.114241496,2.5058825,2.5875218,-1.3819951,2.7699711,2.9344761,-0.4647147,3.0302508,3.069041,3.4578025,0.23152061,5.5584097,2.9513366,12.908184,0.7696519,8.171628,4.5107346,-2.4919968,2.6634433,15.484437,3.5460837,Abdi
3.2014313,5.4509463,3.0455818,0.9660875,-54.605972,2.5651555,3.3286116,32.062252,30.701355,-1.5992843,4.0112214,94.17812,-5.1282606,-1.6265273,3.8993378,3.2653694,-1.4387661,3.3760872,-0.64406496,3.4272676,3.265679,-2.388481,3.403838,3.3883839,-1.5682936,3.3376107,3.271443,3.0321367,1.1620404,8.423603,4.0544906,12.43929,-1.9218283,11.5593815,3.3232212,-3.7876463,3.3923838,19.007965,3.3524299,Abdi
5.737014,50.42356,4.0961604,-0.4062708,-204.31477,10.061102,8.480758,34.95375,22.728249,0.03145743,3.1887257,105.12589,-3.250834,0.6204636,12.27015,3.7527132,-5.5959373,12.014827,-3.3674676,5.3467317,20.480839,-1.3439869,7.969721,4.9905887,-0.7709789,7.460007,12.78885,6.32379,-1.5890275,3.5320787,11.045361,4.531355,0.18813285,7.2224526,4.810654,-4.7575483,6.366456,10.356621,5.5932136,Abdi
4.2116146,61.29875,3.7623582,-0.60972476,-221.35081,9.736225,6.652872,34.017044,25.635551,1.5051748,3.8427296,104.25979,-3.3455193,1.6392138,12.916682,4.0905766,-4.051598,12.953125,-2.4389024,5.720319,20.16085,-0.7837055,8.40935,5.9976277,-3.11128,6.63807,16.186483,5.18725,-2.1300533,3.6348693,9.549111,4.0185413,0.20487231,6.5704975,4.642336,-4.916455,4.2467194,11.4097185,5.967138,Abdi
4.795206,50.916348,4.083341,-0.029779874,-218.28207,8.077252,6.098431,37.34715,26.955473,1.2925681,3.6132922,106.55124,-2.6240592,-0.14364335,14.858709,4.399141,-4.7526937,10.062506,-3.2262325,4.4537773,16.85023,-1.5857832,6.9843664,6.1022935,-1.6485933,4.143026,13.295265,5.1632943,0.33330426,6.058787,7.9294057,8.022888,-0.1573684,9.499257,3.4450638,-5.700264,5.762399,14.801859,4.5754232,Abdi
5.292082,61.459526,3.5924854,2.1466036,-249.35472,8.84444,5.151716,33.66474,24.835825,-0.98676866,2.893761,104.414856,-3.7793765,-0.16274019,13.085211,4.454053,-4.563386,11.899344,-1.9052732,5.940129,16.994751,-3.5732079,9.715568,4.9929023,-2.8531718,5.231868,12.866116,4.989038,-1.1399696,3.878233,8.018982,4.8378973,2.6954887,6.810249,5.9453325,-5.658538,5.513729,11.296098,4.677294,Abdi
4.887946,57.01531,5.607076,2.3925714,-188.89922,9.046883,10.07271,41.47166,25.281322,7.32149,4.4901752,108.696526,-4.0003066,-1.7498262,13.370759,3.8494475,-10.374506,18.338861,-1.4960426,5.2766724,19.336348,-5.135217,11.018594,8.379873,-9.319711,5.8717556,19.977802,6.324688,-4.65169,7.4303393,12.741828,-6.2705135,-3.5404205,2.8499076,5.815013,-3.2642756,3.9183197,10.075096,8.363723,Abdi
5.4920335,51.708797,3.4887936,0.034483038,-192.03397,9.724233,5.976027,35.009228,22.998219,-0.24573728,3.0079875,100.007324,-2.415075,0.15955536,11.769577,4.005174,-5.4120016,10.898503,-0.38331908,6.4476113,15.026472,-2.6070285,9.655568,4.9711914,-1.928478,4.5927134,11.505377,4.7155414,-0.61365056,2.8778808,6.0441937,6.1266327,1.871263,6.537965,4.809708,-6.2011285,4.4383926,11.446524,5.6677237,Abdi
6.663414,46.186806,4.0871882,1.1929711,-189.60483,8.169486,6.936075,38.68352,21.434437,0.21646945,2.6059825,104.8971,-3.5481122,1.2542237,10.868519,3.9640586,-3.7115245,12.53693,-2.4537265,5.980363,18.632618,-2.0939045,11.012434,5.52904,-1.1438558,4.9505506,12.466356,4.0826254,-2.0909314,3.7247224,9.112255,6.296545,0.9851767,5.8924603,3.784236,-4.3524776,5.2831755,13.334332,6.472408,Abdi
5.476629,51.611767,3.9564166,1.5075781,-195.478,8.606296,7.6064963,37.581047,20.21335,-0.55157036,4.435733,98.3194,-4.249104,1.8299025,15.555229,4.102611,-6.0206604,13.112006,0.008528394,3.992543,20.522701,-1.445583,9.1678705,3.958508,-0.17260219,7.698814,11.114151,5.341422,-2.798597,-0.27758273,8.531064,7.0757113,2.949387,10.20566,2.113318,-3.5264575,5.208567,14.779632,7.403808,Abdi
4.4623694,54.667156,4.5041165,-1.122037,-196.43329,9.749317,6.862426,38.681232,21.85317,-0.090229176,5.1992235,102.04999,-5.3003955,1.483941,17.01751,4.12268,-8.257407,15.645183,-1.5065536,5.034816,18.53168,-1.7191999,9.040292,4.1540537,0.26389784,6.6343627,11.511348,5.3420944,-4.1078,1.5301626,7.8795342,7.045039,2.4689941,9.07724,3.415464,-2.7356408,6.9942813,12.220145,6.5684934,Abdi
7.560676,64.35597,5.3694954,1.0555305,-204.40463,9.33555,10.107012,29.441452,21.8243,-1.5054159,6.5823755,108.2609,-3.998084,-1.1935524,11.849289,4.8832855,-3.5401518,19.20232,1.5774077,5.1229453,21.18625,-1.2994354,12.435127,5.7366757,-2.4658566,6.7545605,13.268907,6.1729517,-4.056716,0.43574083,10.397997,2.481199,-0.79527706,6.135278,3.4739015,-1.7089195,5.4821506,13.932129,7.1649785,Abdi
7.1069837,55.09949,4.880743,-4.0445566,-214.0324,6.089331,8.868478,36.458298,26.131157,-2.8145823,5.9547195,103.15753,-1.8633924,1.6865144,11.5344515,5.433924,-4.4353795,13.350723,-0.23310253,6.188274,18.48183,2.0827103,8.917166,4.918094,-0.9652888,8.389387,14.050812,4.1097207,-4.3605404,-0.2768746,8.136109,3.9147356,2.9241376,4.59978,3.1140082,-4.9806914,5.0514336,12.130068,4.3717227,Abdi
7.0210896,44.303406,3.7672875,-2.659418,-208.67273,8.438813,6.281345,39.53537,30.948593,0.8623801,5.368974,103.17192,-0.8387634,1.8849998,12.911603,6.1601667,-6.112909,12.040539,0.33224982,7.1739106,18.375809,-0.3210941,10.070706,4.4491673,-3.3854992,5.9337378,13.365641,4.6520834,-1.7229348,-0.025644263,10.745782,5.037361,-0.14317012,6.789301,1.7646562,-5.011079,5.307187,9.971984,6.155167,Abdi
5.4268723,50.162483,4.533075,-1.2893937,-204.9653,9.158619,8.114691,41.898224,27.618196,1.5752244,4.84428,110.03397,-0.8642546,3.8778043,15.148915,5.3288,-9.5738,12.710758,-0.23542422,5.5470977,20.350374,-0.12672698,10.157591,5.769092,-3.5106874,4.536651,16.206806,5.824837,-2.4815586,3.1654387,12.237605,-1.8094808,-2.9813662,6.658832,3.9873009,-6.6482377,4.7336226,10.082801,5.6028223,Abdi
7.824895,49.010345,5.2699323,-0.6086191,-192.98706,8.139357,9.571985,46.31185,25.493752,0.8458952,5.6829185,103.42872,-6.0807714,1.6396217,15.395708,4.640619,-10.730004,16.486977,0.6226713,6.1003585,20.515621,-0.6897032,9.625831,6.1242657,-3.8711863,7.0350084,12.378753,6.4616485,-3.0841854,1.1627015,11.563922,3.4900987,-2.6905253,3.6392636,3.9951704,-4.1498213,4.8574705,15.6421385,5.771327,Abdi
5.4303236,32.8272,3.1755502,-3.5716898,-233.4683,7.80667,4.1082125,38.525272,29.24072,2.623585,5.267409,102.19159,-5.6695547,-1.206512,10.544199,2.854027,-3.6918597,15.255225,-0.03016579,4.226273,17.85806,-0.8167847,5.2287784,9.128153,-4.4121184,4.1379285,13.304,3.890925,-1.2838851,6.52708,8.111815,6.0555797,-4.0100355,5.9249067,4.011619,-0.46553704,4.1451926,12.675939,6.89962,Abdi
4.9430566,49.610126,3.8628354,-0.93924356,-207.01381,8.285201,10.237475,36.014046,24.989067,0.02554727,4.016901,106.038734,-2.9615438,-0.9385278,13.894753,4.859425,-3.8238838,10.738816,-0.9888545,5.3261013,19.253023,1.5599433,7.0417957,5.00335,-1.2945671,4.2673655,11.478922,6.508387,-0.17018509,0.6381247,6.84691,6.5971794,1.2712964,6.4117537,6.152901,-3.8687303,4.220161,10.192418,5.098934,Abdi
6.3703213,31.260748,3.371874,-2.262635,-200.434,6.2114124,6.5027533,38.58421,26.192041,-1.0856878,3.9559662,103.49584,-3.3730054,-0.8521327,13.819957,4.0039277,-5.428407,12.07589,-1.302294,4.849954,15.238457,-0.012061895,5.8660026,4.5167403,-0.15774345,3.7680583,9.4372225,3.8654208,0.02648043,1.2258407,6.267962,8.581633,1.0602018,4.513753,2.265988,-1.9698756,4.1275434,13.493212,5.257857,Abdi
4.930908,43.524216,4.9546227,-0.6330424,-182.20639,7.929682,8.513446,41.364212,28.194445,2.8634903,5.2430186,111.60988,-7.721179,0.2586741,15.47876,3.5877092,-11.5009575,13.631803,-0.3925605,8.530866,19.461052,-0.5704757,10.62123,7.638021,-1.3058335,6.60438,12.731136,5.1245704,-4.199941,-0.17893457,9.504913,3.1925337,-0.7469348,6.1368375,3.9277446,-0.5812648,4.0473986,11.670172,6.876362,Abdi
5.164692,36.0209,2.9902866,-1.1420746,-171.18013,7.882202,5.336069,39.485817,27.345833,1.2356479,5.1681714,101.2064,-4.165651,0.83464575,12.354834,4.045391,-5.606805,11.198666,-0.7157035,4.076802,17.663923,0.62100375,6.1433363,4.6832395,-1.5409235,5.553923,8.838321,4.0821524,-1.8039216,3.416958,7.66059,8.694471,2.297496,7.0487466,2.609467,-1.2775207,5.5962453,14.092983,5.6855335,Abdi
4.9116073,37.928673,4.2706404,-0.37829205,-197.91162,6.9930005,4.375995,39.760178,25.05815,1.5893859,4.4790945,101.9595,-4.132203,1.7846606,10.712188,4.4351335,-3.4587994,13.230343,-0.7881196,4.620719,21.09828,-1.184832,9.304419,6.353441,-2.7420335,5.4204693,11.941409,5.1242175,-1.7557751,3.5292544,9.136897,6.110883,-1.0573835,5.2288904,1.776585,-1.0977829,4.582176,11.840286,7.899065,Abdi
9.227648,85.98101,4.2253103,-6.850319,-223.35544,9.111411,7.0996966,33.702015,24.330975,1.6315005,4.4130387,102.04454,-2.1023946,0.5747062,27.686007,5.8833065,-17.356596,4.914224,1.405764,7.5743794,15.431493,-3.003301,7.515675,6.806605,-2.2530434,7.285389,17.714382,8.001694,3.3764384,6.4136095,13.732437,1.6476945,-7.5020514,15.358947,7.108979,-6.796057,3.866762,8.477875,4.117979,Abdi
9.495468,74.822464,4.7495513,-5.731733,-201.04161,7.4496164,8.95432,32.806435,23.536217,-0.13036181,4.9191947,105.61667,1.0494274,-2.8446484,25.330156,5.8867154,-14.475513,7.211908,2.4153383,4.7817936,16.317701,-2.740255,7.250934,4.97223,-1.1123877,8.46259,16.508123,5.7822847,7.4007473,7.2143264,11.951379,2.8830948,-7.24086,16.213104,6.551511,-5.53382,4.8327265,10.217638,5.1104784,Abdi
9.127878,56.44773,3.9134676,-6.4591804,-200.1472,8.656199,6.5085864,35.240536,29.50042,0.08293046,4.3218436,100.35567,-2.153343,-1.2448986,16.565351,3.952887,-7.2418737,7.773175,4.3489785,5.171337,20.82335,-0.68198514,5.839427,5.388935,-1.742085,8.089461,13.481088,4.942977,4.2671957,6.1526766,14.013348,8.990855,-7.9971247,15.303554,3.3116705,-4.7337556,6.2628136,10.599089,3.8270624,Abdi
9.308075,58.560314,4.4628935,-4.222216,-206.57834,7.018283,7.0021057,29.730997,28.190044,0.9080184,3.4314985,93.75659,-1.2797271,-1.362997,19.02072,3.6903918,-9.204442,9.449971,5.642808,4.2763433,11.322306,-3.5675793,4.2907143,3.6974099,-0.4497336,5.748207,12.931623,5.840079,3.755214,2.389595,9.111305,7.043539,-4.9806213,13.845697,2.556192,-2.896805,4.562636,14.929915,4.661178,Abdi
10.115772,55.555386,5.9984293,-1.9747651,-188.53352,6.5342546,8.215971,32.381683,26.738113,-0.19939755,4.308909,95.720055,-0.06786815,-2.5758111,19.786867,2.9302528,-9.243059,9.692277,4.448446,4.8143787,16.727745,-5.8377023,5.1955266,5.458796,-2.7497635,8.325889,11.873427,5.5546236,5.801417,0.103025,8.118521,12.124186,-3.1126094,18.61663,3.8434174,-7.3479266,6.267364,13.161937,4.6617055,Abdi
10.094959,54.481518,4.97133,-3.064628,-184.81734,9.918142,7.6507363,33.679203,27.310816,0.059754502,4.8720417,96.9989,-1.0664732,-0.25194514,18.89885,4.0441093,-7.1997757,7.2473164,2.5426195,3.9785676,15.578003,-3.8186927,4.4011574,4.9565687,-2.6345706,6.793028,8.319654,5.0398626,5.023529,3.8943152,7.685737,10.149095,-2.580684,16.023104,2.8117876,-4.3907046,5.556037,13.844284,4.185525,Abdi
3.3629575,11.553979,3.0423782,1.3044236,-42.18811,3.4429162,3.7477884,30.571915,28.150064,-1.0196187,3.2040284,89.33971,-2.016579,-0.28645775,4.0487127,3.1740541,2.1860616,5.2029195,0.38081154,3.6005394,3.898736,-0.43044993,3.4321187,2.8380196,-1.8013252,3.2024858,4.3775525,3.681901,0.8397466,5.5996995,4.1332626,16.716545,0.38441303,10.9667425,5.77566,-3.2143195,3.0363712,18.876167,3.0170696,Abdi
8.346883,53.462322,3.8529832,-3.2144525,-180.985,8.0291605,10.429277,32.547043,24.556768,-0.14558569,4.657481,85.81167,-5.540775,-0.62620634,15.870086,5.7775073,-4.16883,7.177982,3.9247746,3.8318954,22.34839,-0.7563067,7.6395183,5.1761317,0.805468,6.6569033,8.494627,8.044853,2.6194,2.2404327,7.4296727,8.997063,-2.3087738,15.624134,0.5994689,-3.4924076,6.1614532,13.824486,5.4942484,Abdi
7.602508,41.898117,3.8766644,-4.0169516,-198.8484,7.248781,6.442235,37.322052,27.789787,-1.3404741,3.8225515,99.24148,-1.6609966,1.8784294,15.772063,5.2400074,-4.3751163,5.2987537,2.9144673,3.3055575,17.83634,-2.3209577,5.7943516,4.3248587,0.26211062,4.287199,8.767597,9.335371,2.207836,3.1318052,6.3448615,10.917059,-1.3824712,12.949507,-0.542546,-2.3068135,4.181702,14.21604,3.330985,Abdi
2.814915,8.646823,2.866761,0.059050545,-22.59909,3.0363317,3.2990153,32.196205,26.236355,-1.3194538,3.2238042,86.25182,-2.83802,0.5597169,2.4075367,3.424962,2.573731,3.5693593,1.2368973,3.309704,5.5883837,0.38078624,4.5357127,2.780309,-1.1722677,2.8336568,3.3315048,3.1237805,-0.051402356,6.227892,3.1838138,12.121875,-0.4337843,10.279498,5.029836,-1.2518654,2.689007,15.738544,2.2733135,Abdi
6.8523583,44.83193,3.508892,-3.6048334,-213.44759,6.5373173,8.636365,36.07811,24.889881,-0.724877,5.054385,99.267136,-4.092814,1.7293661,18.73355,3.9970229,-7.767069,6.929354,1.9507979,2.7351632,16.072914,0.9779173,4.706185,3.916828,1.5763639,5.0645785,10.034743,6.879329,1.4072397,1.5394021,5.217054,8.412679,-1.2435029,10.757867,0.269159,-1.1593331,4.157029,12.63881,6.2164407,Abdi
7.8961554,46.79104,4.1114964,-4.493501,-209.50366,6.9190907,9.21627,35.65677,23.622612,-0.07089617,3.278809,93.763565,-2.3783019,1.3103529,16.679937,3.9084418,-6.290874,9.077626,4.5034823,3.617192,16.827038,-1.037197,5.74069,4.5736465,1.3671782,6.029194,8.681026,7.4006977,2.3923593,-1.4309626,3.7603962,7.613658,0.6582136,13.4163065,1.0896243,-2.6338341,5.0336733,13.1755085,4.334164,Abdi
6.491619,44.55577,4.788109,-3.0016983,-207.38666,7.5663776,8.378762,35.41919,24.391033,-0.096945524,3.4575338,97.58859,-3.5961227,2.1312172,15.421388,4.3411236,-5.3974185,8.429971,2.4274788,2.6947117,16.078161,-0.24001504,6.6810155,3.5954185,0.9678028,4.950677,10.730667,7.507468,2.622863,2.5446243,4.5201807,9.223481,-2.3182442,9.7650585,-0.15844248,-2.3094513,4.58871,11.784162,4.1029606,Abdi
7.703781,47.16327,3.1155844,-5.524117,-187.1632,6.7254786,7.89541,35.939106,25.369764,-1.4831111,4.6865873,96.081436,-4.2583733,2.0382118,19.520632,4.241877,-6.3235817,6.1853867,0.92437077,3.3861768,17.873123,0.8539541,5.635712,3.842404,0.885607,5.30134,9.21991,5.374293,1.0269252,2.6708035,4.7380114,9.295492,-1.0869839,14.744786,1.1175634,-0.73937356,3.2793522,13.186396,6.164539,Abdi
7.8692245,48.00159,3.1382315,-5.483863,-190.98828,7.727531,9.488397,34.125347,25.057861,-1.344692,4.621106,97.1003,-2.9267225,0.91485524,19.010166,4.1350355,-7.637197,6.461542,1.1764927,4.6824126,21.452698,-0.44534573,5.4599247,3.7261353,1.578758,4.8210664,10.832176,6.7472386,0.17162403,0.94096136,5.3381577,10.3603115,0.04726099,14.289657,1.0514911,-2.4717183,3.827961,12.690746,5.985824,Abdi
9.073286,54.416237,3.4424198,-6.113223,-221.87755,8.375343,6.2949414,35.696793,27.015676,-3.9437265,4.3783007,104.102104,-4.1783605,1.2789714,22.938288,3.9151661,-10.177271,4.822478,0.9944659,2.9226925,15.538772,-0.5866438,2.9854991,3.421102,1.9474262,5.948218,12.348113,6.3851757,2.403304,3.305345,5.6872616,6.640745,-3.0492942,14.298094,0.47401813,-0.78556305,4.4438233,10.602406,6.5925503,Abdi
10.120261,54.082035,2.9172683,-7.077412,-215.32231,8.681677,5.902631,37.81426,26.076187,-3.0705292,3.4485114,101.884575,-3.007576,0.6363238,18.660383,3.7867827,-9.027519,5.9303927,1.3022165,3.2536843,16.121563,-1.3266395,7.9484305,3.8390172,1.2873771,6.6312485,11.808314,5.5170364,3.0004034,3.4126427,4.8653708,6.2061877,-2.2759192,11.7413025,0.7462438,-1.9411536,4.329847,10.910604,5.717712,Abdi
10.545239,65.401085,3.6680288,-7.942215,-196.40817,9.095848,7.7452064,33.05552,20.973398,-1.9064083,4.1522293,104.30763,-3.4258137,0.39732942,22.587482,4.776815,-13.920197,4.191246,1.322689,3.0452716,16.574448,0.92487746,10.841574,3.3599539,3.875786,5.229598,11.506331,7.220734,3.5629752,4.618125,5.8947167,6.35309,-1.2262031,13.909686,-1.177752,-0.18878746,3.150794,9.090602,7.075249,Abdi
