mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-210.3887,95.38005,31.980736,25.91132,15.946971,13.023592,7.3754344,4.657798,1.5515423,3.755482,-0.36911878,1.4329337,-0.9006006,0.28384706,-2.6433299,-0.26077923,-1.8380123,0.7990255,-1.7724581,0.68798316,20.098736,11.042199,7.615573,3.4987776,3.591878,5.627355,5.0786777,3.8544452,4.836514,3.4417553,3.1754947,3.8287132,4.240925,3.7500453,3.7774968,2.444186,3.6905477,3.164079,3.2886405,2.754456,Abdi
-185.768,108.31002,43.263306,25.52822,11.208903,6.7005653,2.7761152,1.3115531,-6.19864,5.425521,-0.2801978,-2.6465964,-4.0547194,-5.438904,-4.62019,-3.3753579,0.31438026,0.7582887,-2.4166696,0.9396288,50.576195,20.562708,15.514359,10.293928,9.894459,11.949329,8.063992,7.747841,13.28413,5.2562733,5.1461167,9.07796,6.11926,7.615444,4.9213357,3.8566568,7.49423,5.043968,8.065795,4.146985,Abdi
-216.54631,106.677666,34.702564,20.860407,10.470418,6.1976542,6.9427223,0.13423687,-7.658371,5.8596354,0.23884204,2.5478818,0.12401867,-4.607892,-2.0326061,0.7988379,-0.22306491,1.6057072,-4.6718574,-1.8540556,66.44888,18.892908,15.891642,11.775192,9.032159,12.441527,7.953847,9.501683,16.032665,7.1743445,5.743541,9.08886,5.2726665,8.776438,4.306365,3.6769269,5.830526,5.3849964,7.236064,4.707247,Abdi
-187.37447,104.12103,35.205143,24.113846,10.938549,7.1321087,7.7755194,-0.27984473,-6.048987,4.6047997,1.6834929,3.017996,0.28263515,-2.8148623,-2.4162545,0.23721385,-2.3286374,2.2678452,-5.3657913,-0.63768804,52.576775,18.185247,13.040898,10.601737,9.699845,9.871634,6.821408,10.517551,15.119877,6.3273997,5.66468,9.056073,6.573696,6.9173794,5.1510797,4.1630654,3.6492794,4.476071,7.3416452,4.313106,Abdi
-206.88936,107.158936,33.536777,23.751184,11.910417,7.531624,7.0628424,1.8438966,-6.503914,4.054284,-1.7993662,2.4073193,-0.61126316,-3.6107996,-1.6541976,-0.70746595,-2.1493702,2.1591656,-6.0288897,-1.1849736,62.387917,18.677423,13.462817,11.859442,8.03118,11.105658,4.151885,7.0755153,14.8119955,7.4334106,6.7821255,10.498702,6.3655047,7.23908,3.6124697,2.8986251,4.1717353,5.1338797,7.280472,3.991587,Abdi
-175.97662,103.57,38.256943,26.115644,11.564013,7.415574,7.174887,3.351612,-4.2520213,4.1773386,-2.2984495,0.88284,-2.20595,-2.57949,-2.8439465,0.25022992,-0.14060439,3.2923443,-3.9456205,1.3795941,57.84843,20.666048,14.946734,11.169917,7.163636,12.430808,4.6019974,4.328311,13.004267,4.6159444,6.3979073,10.316256,6.2177134,5.863883,3.3022346,3.7245414,6.054589,5.5523415,8.020465,3.8679268,Abdi
-189.7484,112.77864,38.219795,24.585144,11.380122,2.7038002,5.229752,2.6589236,-9.109308,4.6247835,0.31094152,0.91435826,-3.5242753,-4.498075,-0.794474,-2.3419724,3.181214,1.7055855,-4.906289,-1.3914752,53.479992,19.992363,13.864791,10.001767,9.299519,13.537732,7.1109576,8.417231,16.587109,5.793027,6.8916574,8.532195,8.909718,6.6234574,3.9091604,5.054721,5.660489,3.8812766,6.5164213,5.9949107,Abdi
-221.8368,108.60038,37.219517,24.260464,11.866194,3.3096762,8.769343,2.621696,-6.8904867,3.799411,-2.5405831,-1.9952747,-4.0438347,-4.531619,-1.8560004,-0.14049338,0.78818893,0.8323417,-7.21983,-1.4586322,59.422955,18.966682,14.926331,10.766855,9.261394,14.326001,4.881253,8.928713,14.082342,5.7812705,7.7633348,14.215234,6.940234,7.340055,5.5491147,5.1093535,5.001411,3.4879613,7.7839823,5.713696,Abdi
-198.32004,108.09585,39.566372,22.643803,11.795507,4.6259813,5.3016753,-1.2218665,-8.745923,4.0381317,0.3774809,2.0616744,-1.2740734,-4.1515646,-1.99477,0.1192023,0.5120621,3.515263,-6.5019603,-0.43346685,52.855003,19.299797,15.592861,10.943351,6.7701907,13.032976,8.511235,8.638563,16.124393,7.0353947,7.007937,10.035316,6.367916,6.310397,4.257526,4.229229,4.797767,4.9463243,9.415373,4.039268,Abdi
-218.36131,103.65754,36.34521,23.02903,12.2247505,8.4192915,6.087063,1.281449,-5.18033,3.890253,1.0192392,1.0351461,-1.9471097,-2.7224035,-2.5376005,-0.7367663,-2.2415187,1.4330996,-6.4033265,-1.7784137,51.52861,17.537535,10.37224,10.219024,8.048514,10.895266,5.4354167,7.4243784,13.177601,4.8245473,4.8224673,6.6097503,4.4969993,5.679387,4.579943,3.8002274,3.968011,5.028648,8.565669,4.095969,Abdi
-166.34169,105.50281,35.650284,22.412523,11.714244,8.791746,6.296364,1.960729,-3.1939025,3.889973,1.1350788,2.5824704,-1.0204663,-1.8616029,-0.36046085,-0.85637885,-0.62101656,2.0770805,-5.951117,-1.7138047,42.650772,19.417135,10.796497,9.868317,6.123932,8.90146,6.1463704,6.227096,11.689582,4.84884,5.4231853,6.6031394,4.5392957,6.0395827,4.1394196,3.7395825,3.8635914,4.9116488,8.180053,5.423501,Abdi
-195.74275,105.78332,36.150276,22.102253,10.824264,4.059637,4.9012337,2.0429525,-7.735885,2.5463169,-1.2625853,-0.5229892,-0.7086547,-1.0713606,-1.1913941,-1.0819738,0.31287143,0.44883358,-6.8288083,-2.5736687,49.94216,19.16187,11.432657,7.5194364,10.46936,13.53783,5.397876,6.3979845,13.136788,4.381528,8.129696,8.847181,3.5998802,3.4645276,4.7196417,3.0588,5.093387,4.266631,8.577603,5.209883,Abdi
-206.26799,104.67625,34.84892,22.712347,13.217702,7.1057115,6.990982,1.5211022,-6.58091,4.132032,1.2564574,2.2513115,-0.4046071,-2.89608,-3.37632,-1.0963147,-1.4712673,2.0402253,-4.6061954,-2.2775948,55.682,19.008942,13.13981,9.649286,7.53708,10.983354,6.485745,8.459451,16.218914,6.825144,5.8008614,8.072005,6.1953373,7.609379,3.1238725,3.9110675,4.9510913,6.041583,6.289317,5.9623046,Abdi
-206.4893,104.656525,35.088478,21.228968,9.832366,5.476814,6.4483666,3.4104235,-6.318905,3.6827228,-0.46093237,-0.15776007,-1.7767454,-4.1354136,-1.7135897,-0.08638902,-0.6484132,0.48039195,-5.8703814,-1.9065388,50.123985,19.408035,10.93435,7.87471,8.433819,11.575506,6.212765,7.7442584,16.120817,5.710967,6.6178184,8.724576,6.7977953,6.502093,3.2307456,5.1200514,4.382157,5.386162,6.7971663,5.582505,Abdi
-185.0489,106.3193,39.555653,25.079376,12.405913,1.26203,3.611669,2.7547753,-6.7049103,3.9099166,1.4316726,-1.6075209,-4.3540235,-5.4954967,-1.9031268,-2.6542273,-2.0596337,1.9496349,-5.3146234,0.03321899,51.31125,20.048563,15.659543,10.226158,7.2016125,12.901257,5.5896354,6.616603,13.529401,6.512592,6.3491364,10.725863,6.8041234,7.2958503,4.4589443,2.9976468,6.657746,5.1147943,7.610908,3.707669,Abdi
-211.98038,104.3348,38.853725,29.503647,14.380316,6.6860075,5.375528,3.2768576,-2.2265,2.6511025,-1.625009,-3.5072942,-4.314596,-1.6022933,-4.708843,-1.9347253,-0.29715988,1.2628769,-1.1245109,1.8145579,29.819256,19.718803,14.493643,7.2371693,4.8262467,11.61281,6.656705,5.5857205,8.219104,2.8293002,3.2734816,7.2771955,5.426092,4.766155,5.171557,3.688556,5.3688083,3.7483683,2.598844,4.3726363,Abdi
-211.27509,103.24602,32.813683,23.932714,13.723533,6.5856943,6.695379,0.13894169,-4.5357857,2.602559,-1.6289413,1.0371665,-1.6895813,-3.3847518,-1.4570506,0.36026397,0.07592861,2.8660743,-4.876057,-0.73228514,58.472992,18.26646,12.182807,10.240112,7.60455,10.728589,5.7591906,8.013612,10.964806,6.0669093,5.331335,7.6785617,6.497178,7.330144,4.549896,3.3681169,4.640369,6.3035984,7.181256,4.15702,Abdi
-189.41527,106.53906,35.382774,24.178156,10.35516,5.6003046,7.030574,2.259564,-4.587749,4.0742702,-0.66314757,0.2799621,-1.5474219,-2.3771496,-2.558587,-1.4577461,0.14501628,0.8760778,-5.699967,-2.293603,47.887413,18.986618,9.006784,6.437209,8.9412775,13.789709,6.2706103,7.162722,12.0848055,6.6940184,4.7495418,8.228513,6.373044,5.263941,4.0172443,3.0895624,3.9166663,3.3910604,7.379485,4.903625,Abdi
-192.38312,102.841385,35.569122,24.15198,12.0883045,5.8276067,7.3971286,2.2614613,-4.631641,2.2671552,-3.0719395,-0.27415386,-1.2306706,-1.0825187,-2.1449363,-1.5930094,-1.0426389,1.1243126,-4.6507244,-2.2005665,47.191193,19.24823,11.279269,6.957224,8.0721445,13.492556,4.657641,5.8797164,11.465072,4.42477,5.6728725,8.463258,5.542666,4.9897337,4.154386,3.8003275,3.9670904,5.28443,5.6198854,5.881465,Abdi
-198.5936,107.00735,35.45323,23.88294,9.533978,2.8587363,5.7066965,0.6832503,-5.0522375,4.336131,-1.7813683,0.3825032,-2.7486439,-3.7922559,-2.128661,0.17075169,-0.14450167,-0.35414374,-5.4393673,-3.2362776,51.013824,20.614319,12.943681,8.280704,8.44698,13.793108,4.7075224,7.9429884,10.547645,4.768333,7.5684066,10.21565,5.4848003,6.228975,4.2654734,5.52934,4.6493855,3.781946,6.513812,5.3944473,Abdi
-194.60954,106.22014,35.851585,23.943567,10.358763,2.5860856,6.7296915,0.8304285,-9.141409,6.438087,-1.4830568,-1.7321813,-1.9175957,-5.7079043,-3.634437,0.40040737,0.9357343,-0.06706317,-5.22537,-3.3516665,63.7565,19.040829,12.841728,9.689325,9.217005,17.50958,5.427688,9.317808,14.702703,8.314504,4.7497864,11.473341,5.7909584,6.959908,4.6069202,3.7183616,5.9232593,4.656863,7.1608167,5.5761304,Abdi
-15.703386,92.8166,31.752306,26.266867,15.484437,12.908184,8.171628,5.5584097,1.9650067,4.5107346,0.5979425,0.7696519,-0.4647147,0.23152061,-3.0624812,-1.3819951,-2.7690408,-0.79696417,-2.4919968,0.114241496,6.520138,2.5875218,3.5900736,2.7699711,2.7899408,3.069041,2.5325391,2.4199803,2.9237757,3.4578025,2.858134,2.9513366,3.5460837,3.0302508,2.834887,3.0925462,2.9344761,3.3362339,2.5058825,2.6634433,Abdi
-54.605972,94.17812,32.062252,30.701355,19.007965,12.43929,11.5593815,8.423603,-1.4387661,3.3232212,0.9660875,-1.9218283,-1.5682936,1.1620404,-5.1282606,-2.388481,-1.5992843,-1.6265273,-3.7876463,-0.64406496,5.4509463,3.265679,3.3760872,3.403838,2.5651555,3.271443,3.0507193,3.3286116,3.8993378,3.0321367,3.2014313,4.0544906,3.3524299,3.3376107,4.0112214,3.0455818,3.3883839,3.2653694,3.4272676,3.3923838,Abdi
-204.31477,105.12589,34.95375,22.728249,10.356621,4.531355,7.2224526,3.5320787,-5.5959373,4.810654,-0.4062708,0.18813285,-0.7709789,-1.5890275,-3.250834,-1.3439869,0.03145743,0.6204636,-4.7575483,-3.3674676,50.42356,20.480839,12.014827,7.969721,10.061102,12.78885,6.171255,8.480758,12.27015,6.32379,5.737014,11.045361,5.5932136,7.460007,3.1887257,4.0961604,4.9905887,3.7527132,5.3467317,6.366456,Abdi
-221.35081,104.25979,34.017044,25.635551,11.4097185,4.0185413,6.5704975,3.6348693,-4.051598,4.642336,-0.60972476,0.20487231,-3.11128,-2.1300533,-3.3455193,-0.7837055,1.5051748,1.6392138,-4.916455,-2.4389024,61.29875,20.16085,12.953125,8.40935,9.736225,16.186483,6.079822,6.652872,12.916682,5.18725,4.2116146,9.549111,5.967138,6.63807,3.8427296,3.7623582,5.9976277,4.0905766,5.720319,4.2467194,Abdi
-218.28207,106.55124,37.34715,26.955473,14.801859,8.022888,9.499257,6.058787,-4.7526937,3.4450638,-0.029779874,-0.1573684,-1.6485933,0.33330426,-2.6240592,-1.5857832,1.2925681,-0.14364335,-5.700264,-3.2262325,50.916348,16.85023,10.062506,6.9843664,8.077252,13.295265,5.1749454,6.098431,14.858709,5.1632943,4.795206,7.9294057,4.5754232,4.143026,3.6132922,4.083341,6.1022935,4.399141,4.4537773,5.762399,Abdi
-249.35472,104.414856,33.66474,24.835825,11.296098,4.8378973,6.810249,3.878233,-4.563386,5.9453325,2.1466036,2.6954887,-2.8531718,-1.1399696,-3.7793765,-3.5732079,-0.98676866,-0.16274019,-5.658538,-1.9052732,61.459526,16.994751,11.899344,9.715568,8.84444,12.866116,5.038918,5.151716,13.085211,4.989038,5.292082,8.018982,4.677294,5.231868,2.893761,3.5924854,4.9929023,4.454053,5.940129,5.513729,Abdi
-188.89922,108.696526,41.47166,25.281322,10.075096,-6.2705135,2.8499076,7.4303393,-10.374506,5.815013,2.3925714,-3.5404205,-9.319711,-4.65169,-4.0003066,-5.135217,7.32149,-1.7498262,-3.2642756,-1.4960426,57.01531,19.336348,18.338861,11.018594,9.046883,19.977802,9.251425,10.07271,13.370759,6.324688,4.887946,12.741828,8.363723,5.8717556,4.4901752,5.607076,8.379873,3.8494475,5.2766724,3.9183197,Abdi
-192.03397,100.007324,35.009228,22.998219,11.446524,6.1266327,6.537965,2.8778808,-5.4120016,4.809708,0.034483038,1.871263,-1.928478,-0.61365056,-2.415075,-2.6070285,-0.24573728,0.15955536,-6.2011285,-0.38331908,51.708797,15.026472,10.898503,9.655568,9.724233,11.505377,5.068576,5.976027,11.769577,4.7155414,5.4920335,6.0441937,5.6677237,4.5927134,3.0079875,3.4887936,4.9711914,4.005174,6.4476113,4.4383926,Abdi
-189.60483,104.8971,38.68352,21.434437,13.334332,6.296545,5.8924603,3.7247224,-3.7115245,3.784236,1.1929711,0.9851767,-1.1438558,-2.0909314,-3.5481122,-2.0939045,0.21646945,1.2542237,-4.3524776,-2.4537265,46.186806,18.632618,12.53693,11.012434,8.169486,12.466356,6.28947,6.936075,10.868519,4.0826254,6.663414,9.112255,6.472408,4.9505506,2.6059825,4.0871882,5.52904,3.9640586,5.980363,5.2831755,Abdi
-195.478,98.3194,37.581047,20.21335,14.779632,7.0757113,10.20566,-0.27758273,-6.0206604,2.113318,1.5075781,2.949387,-0.17260219,-2.798597,-4.249104,-1.445583,-0.55157036,1.8299025,-3.5264575,0.008528394,51.611767,20.522701,13.112006,9.1678705,8.606296,11.114151,5.2652617,7.6064963,15.555229,5.341422,5.476629,8.531064,7.403808,7.698814,4.435733,3.9564166,3.958508,4.102611,3.992543,5.208567,Abdi
-196.43329,102.04999,38.681232,21.85317,12.220145,7.045039,9.07724,1.5301626,-8.257407,3.415464,-1.122037,2.4689941,0.26389784,-4.1078,-5.3003955,-1.7191999,-0.090229176,1.483941,-2.7356408,-1.5065536,54.667156,18.53168,15.645183,9.040292,9.749317,11.511348,5.084783,6.862426,17.01751,5.3420944,4.4623694,7.8795342,6.5684934,6.6343627,5.1992235,4.5041165,4.1540537,4.12268,5.034816,6.9942813,Abdi
-204.40463,108.2609,29.441452,21.8243,13.932129,2.481199,6.135278,0.43574083,-3.5401518,3.4739015,1.0555305,-0.79527706,-2.4658566,-4.056716,-3.998084,-1.2994354,-1.5054159,-1.1935524,-1.7089195,1.5774077,64.35597,21.18625,19.20232,12.435127,9.33555,13.268907,7.559885,10.107012,11.849289,6.1729517,7.560676,10.397997,7.1649785,6.7545605,6.5823755,5.3694954,5.7366757,4.8832855,5.1229453,5.4821506,Abdi
-214.0324,103.15753,36.458298,26.131157,12.130068,3.9147356,4.59978,-0.2768746,-4.4353795,3.1140082,-4.0445566,2.9241376,-0.9652888,-4.3605404,-1.8633924,2.0827103,-2.8145823,1.6865144,-4.9806914,-0.23310253,55.09949,18.48183,13.350723,8.917166,6.089331,14.050812,6.1441,8.868478,11.5344515,4.1097207,7.1069837,8.136109,4.3717227,8.389387,5.9547195,4.880743,4.918094,5.433924,6.188274,5.0514336,Abdi
-208.67273,103.17192,39.53537,30.948593,9.971984,5.037361,6.789301,-0.025644263,-6.112909,1.7646562,-2.659418,-0.14317012,-3.3854992,-1.7229348,-0.8387634,-0.3210941,0.8623801,1.8849998,-5.011079,0.33224982,44.303406,18.375809,12.040539,10.070706,8.438813,13.365641,5.0819817,6.281345,12.911603,4.6520834,7.0210896,10.745782,6.155167,5.9337378,5.368974,3.7672875,4.4491673,6.1601667,7.1739106,5.307187,Abdi
-204.9653,110.03397,41.898224,27.618196,10.082801,-1.8094808,6.658832,3.1654387,-9.5738,3.9873009,-1.2893937,-2.9813662,-3.5106874,-2.4815586,-0.8642546,-0.12672698,1.5752244,3.8778043,-6.6482377,-0.23542422,50.162483,20.350374,12.710758,10.157591,9.158619,16.206806,5.5368786,8.114691,15.148915,5.824837,5.4268723,12.237605,5.6028223,4.536651,4.84428,4.533075,5.769092,5.3288,5.5470977,4.7336226,Abdi
-192.98706,103.42872,46.31185,25.493752,15.6421385,3.4900987,3.6392636,1.1627015,-10.730004,3.9951704,-0.6086191,-2.6905253,-3.8711863,-3.0841854,-6.0807714,-0.6897032,0.8458952,1.6396217,-4.1498213,0.6226713,49.010345,20.515621,16.486977,9.625831,8.139357,12.378753,7.8944836,9.571985,15.395708,6.4616485,7.824895,11.563922,5.771327,7.0350084,5.6829185,5.2699323,6.1242657,4.640619,6.1003585,4.8574705,Abdi
-233.4683,102.19159,38.525272,29.24072,12.675939,6.0555797,5.9249067,6.52708,-3.6918597,4.011619,-3.5716898,-4.0100355,-4.4121184,-1.2838851,-5.6695547,-0.8167847,2.623585,-1.206512,-0.46553704,-0.03016579,32.8272,17.85806,15.255225,5.2287784,7.80667,13.304,5.923676,4.1082125,10.544199,3.890925,5.4303236,8.111815,6.89962,4.1379285,5.267409,3.1755502,9.128153,2.854027,4.226273,4.1451926,Abdi
-207.01381,106.038734,36.014046,24.989067,10.192418,6.5971794,6.4117537,0.6381247,-3.8238838,6.152901,-0.93924356,1.2712964,-1.2945671,-0.17018509,-2.9615438,1.5599433,0.02554727,-0.9385278,-3.8687303,-0.9888545,49.610126,19.253023,10.738816,7.0417957,8.285201,11.478922,6.5960073,10.237475,13.894753,6.508387,4.9430566,6.84691,5.098934,4.2673655,4.016901,3.8628354,5.00335,4.859425,5.3261013,4.220161,Abdi
-200.434,103.49584,38.58421,26.192041,13.493212,8.581633,4.513753,1.2258407,-5.428407,2.265988,-2.262635,1.0602018,-0.15774345,0.02648043,-3.3730054,-0.012061895,-1.0856878,-0.8521327,-1.9698756,-1.302294,31.260748,15.238457,12.07589,5.8660026,6.2114124,9.4372225,6.1211824,6.5027533,13.819957,3.8654208,6.3703213,6.267962,5.257857,3.7680583,3.9559662,3.371874,4.5167403,4.0039277,4.849954,4.1275434,Abdi
-182.20639,111.60988,41.364212,28.194445,11.670172,3.1925337,6.1368375,-0.17893457,-11.5009575,3.9277446,-0.6330424,-0.7469348,-1.3058335,-4.199941,-7.721179,-0.5704757,2.8634903,0.2586741,-0.5812648,-0.3925605,43.524216,19.461052,13.631803,10.62123,7.929682,12.731136,7.342205,8.513446,15.47876,5.1245704,4.930908,9.504913,6.876362,6.60438,5.2430186,4.9546227,7.638021,3.5877092,8.530866,4.0473986,Abdi
-171.18013,101.2064,39.485817,27.345833,14.092983,8.694471,7.0487466,3.416958,-5.606805,2.609467,-1.1420746,2.297496,-1.5409235,-1.8039216,-4.165651,0.62100375,1.2356479,0.83464575,-1.2775207,-0.7157035,36.0209,17.663923,11.198666,6.1433363,7.882202,8.838321,5.0247903,5.336069,12.354834,4.0821524,5.164692,7.66059,5.6855335,5.553923,5.1681714,2.9902866,4.6832395,4.045391,4.076802,5.5962453,Abdi
-197.91162,101.9595,39.760178,25.05815,11.840286,6.110883,5.2288904,3.5292544,-3.4587994,1.776585,-0.37829205,-1.0573835,-2.7420335,-1.7557751,-4.132203,-1.184832,1.5893859,1.7846606,-1.0977829,-0.7881196,37.928673,21.09828,13.230343,9.304419,6.9930005,11.941409,4.9281993,4.375995,10.712188,5.1242175,4.9116073,9.136897,7.899065,5.4204693,4.4790945,4.2706404,6.353441,4.4351335,4.620719,4.582176,Abdi
-223.35544,102.04454,33.702015,24.330975,8.477875,1.6476945,15.358947,6.4136095,-17.356596,7.108979,-6.850319,-7.5020514,-2.2530434,3.3764384,-2.1023946,-3.003301,1.6315005,0.5747062,-6.796057,1.405764,85.98101,15.431493,4.914224,7.515675,9.111411,17.714382,10.0224695,7.0996966,27.686007,8.001694,9.227648,13.732437,4.117979,7.285389,4.4130387,4.2253103,6.806605,5.8833065,7.5743794,3.866762,Abdi
-201.04161,105.61667,32.806435,23.536217,10.217638,2.8830948,16.213104,7.2143264,-14.475513,6.551511,-5.731733,-7.24086,-1.1123877,7.4007473,1.0494274,-2.740255,-0.13036181,-2.8446484,-5.53382,2.4153383,74.822464,16.317701,7.211908,7.250934,7.4496164,16.508123,10.463313,8.95432,25.330156,5.7822847,9.495468,11.951379,5.1104784,8.46259,4.9191947,4.7495513,4.97223,5.8867154,4.7817936,4.8327265,Abdi
-200.1472,100.35567,35.240536,29.50042,10.599089,8.990855,15.303554,6.1526766,-7.2418737,3.3116705,-6.4591804,-7.9971247,-1.742085,4.2671957,-2.153343,-0.68198514,0.08293046,-1.2448986,-4.7337556,4.3489785,56.44773,20.82335,7.773175,5.839427,8.656199,13.481088,10.298126,6.5085864,16.565351,4.942977,9.127878,14.013348,3.8270624,8.089461,4.3218436,3.9134676,5.388935,3.952887,5.171337,6.2628136,Abdi
-206.57834,93.75659,29.730997,28.190044,14.929915,7.043539,13.845697,2.389595,-9.204442,2.556192,-4.222216,-4.9806213,-0.4497336,3.755214,-1.2797271,-3.5675793,0.9080184,-1.362997,-2.896805,5.642808,58.560314,11.322306,9.449971,4.2907143,7.018283,12.931623,11.328354,7.0021057,19.02072,5.840079,9.308075,9.111305,4.661178,5.748207,3.4314985,4.4628935,3.6974099,3.6903918,4.2763433,4.562636,Abdi
-188.53352,95.720055,32.381683,26.738113,13.161937,12.124186,18.61663,0.103025,-9.243059,3.8434174,-1.9747651,-3.1126094,-2.7497635,5.801417,-0.06786815,-5.8377023,-0.19939755,-2.5758111,-7.3479266,4.448446,55.555386,16.727745,9.692277,5.1955266,6.5342546,11.873427,11.177741,8.215971,19.786867,5.5546236,10.115772,8.118521,4.6617055,8.325889,4.308909,5.9984293,5.458796,2.9302528,4.8143787,6.267364,Abdi
-184.81734,96.9989,33.679203,27.310816,13.844284,10.149095,16.023104,3.8943152,-7.1997757,2.8117876,-3.064628,-2.580684,-2.6345706,5.023529,-1.0664732,-3.8186927,0.059754502,-0.25194514,-4.3907046,2.5426195,54.481518,15.578003,7.2473164,4.4011574,9.918142,8.319654,9.660668,7.6507363,18.89885,5.0398626,10.094959,7.685737,4.185525,6.793028,4.8720417,4.97133,4.9565687,4.0441093,3.9785676,5.556037,Abdi
-42.18811,89.33971,30.571915,28.150064,18.876167,16.716545,10.9667425,5.5996995,2.1860616,5.77566,1.3044236,0.38441303,-1.8013252,0.8397466,-2.016579,-0.43044993,-1.0196187,-0.28645775,-3.2143195,0.38081154,11.553979,3.898736,5.2029195,3.4321187,3.4429162,4.3775525,3.931433,3.7477884,4.0487127,3.681901,3.3629575,4.1332626,3.0170696,3.2024858,3.2040284,3.0423782,2.8380196,3.1740541,3.6005394,3.0363712,Abdi
-180.985,85.81167,32.547043,24.556768,13.824486,8.997063,15.624134,2.2404327,-4.16883,0.5994689,-3.2144525,-2.3087738,0.805468,2.6194,-5.540775,-0.7563067,-0.14558569,-0.62620634,-3.4924076,3.9247746,53.462322,22.34839,7.177982,7.6395183,8.0291605,8.494627,10.089536,10.429277,15.870086,8.044853,8.346883,7.4296727,5.4942484,6.6569033,4.657481,3.8529832,5.1761317,5.7775073,3.8318954,6.1614532,Abdi
-198.8484,99.24148,37.322052,27.789787,14.21604,10.917059,12.949507,3.1318052,-4.3751163,-0.542546,-4.0169516,-1.3824712,0.26211062,2.207836,-1.6609966,-2.3209577,-1.3404741,1.8784294,-2.3068135,2.9144673,41.898117,17.83634,5.2987537,5.7943516,7.248781,8.767597,7.891846,6.442235,15.772063,9.335371,7.602508,6.3448615,3.330985,4.287199,3.8225515,3.8766644,4.3248587,5.2400074,3.3055575,4.181702,Abdi
-22.59909,86.25182,32.196205,26.236355,15.738544,12.121875,10.279498,6.227892,2.573731,5.029836,0.059050545,-0.4337843,-1.1722677,-0.051402356,-2.83802,0.38078624,-1.3194538,0.5597169,-1.2518654,1.2368973,8.646823,5.5883837,3.5693593,4.5357127,3.0363317,3.3315048,3.4500616,3.2990153,2.4075367,3.1237805,2.814915,3.1838138,2.2733135,2.8336568,3.2238042,2.866761,2.780309,3.424962,3.309704,2.689007,Abdi
-213.44759,99.267136,36.07811,24.889881,12.63881,8.412679,10.757867,1.5394021,-7.767069,0.269159,-3.6048334,-1.2435029,1.5763639,1.4072397,-4.092814,0.9779173,-0.724877,1.7293661,-1.1593331,1.9507979,44.83193,16.072914,6.929354,4.706185,6.5373173,10.034743,6.687115,8.636365,18.73355,6.879329,6.8523583,5.217054,6.2164407,5.0645785,5.054385,3.508892,3.916828,3.9970229,2.7351632,4.157029,Abdi
-209.50366,93.763565,35.65677,23.622612,13.1755085,7.613658,13.4163065,-1.4309626,-6.290874,1.0896243,-4.493501,0.6582136,1.3671782,2.3923593,-2.3783019,-1.037197,-0.07089617,1.3103529,-2.6338341,4.5034823,46.79104,16.827038,9.077626,5.74069,6.9190907,8.681026,7.8885193,9.21627,16.679937,7.4006977,7.8961554,3.7603962,4.334164,6.029194,3.278809,4.1114964,4.5736465,3.9084418,3.617192,5.0336733,Abdi
-207.38666,97.58859,35.41919,24.391033,11.784162,9.223481,9.7650585,2.5446243,-5.3974185,-0.15844248,-3.0016983,-2.3182442,0.9678028,2.622863,-3.5961227,-0.24001504,-0.096945524,2.1312172,-2.3094513,2.4274788,44.55577,16.078161,8.429971,6.6810155,7.5663776,10.730667,6.493738,8.378762,15.421388,7.507468,6.491619,4.5201807,4.1029606,4.950677,3.4575338,4.788109,3.5954185,4.3411236,2.6947117,4.58871,Abdi
-187.1632,96.081436,35.939106,25.369764,13.186396,9.295492,14.744786,2.6708035,-6.3235817,1.1175634,-5.524117,-1.0869839,0.885607,1.0269252,-4.2583733,0.8539541,-1.4831111,2.0382118,-0.73937356,0.92437077,47.16327,17.873123,6.1853867,5.635712,6.7254786,9.21991,8.49223,7.89541,19.520632,5.374293,7.703781,4.7380114,6.164539,5.30134,4.6865873,3.1155844,3.842404,4.241877,3.3861768,3.2793522,Abdi
-190.98828,97.1003,34.125347,25.057861,12.690746,10.3603115,14.289657,0.94096136,-7.637197,1.0514911,-5.483863,0.04726099,1.578758,0.17162403,-2.9267225,-0.44534573,-1.344692,0.91485524,-2.4717183,1.1764927,48.00159,21.452698,6.461542,5.4599247,7.727531,10.832176,8.1178875,9.488397,19.010166,6.7472386,7.8692245,5.3381577,5.985824,4.8210664,4.621106,3.1382315,3.7261353,4.1350355,4.6824126,3.827961,Abdi
